Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
KDI,SC-ELC-0005,2024,8,0.0,D,Low,4008000.0,Construction,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,5.0,1.6666666666666667,0.8333333333333334,2.0,51.92,1.0,1,4,5,0.43371964274403096
KDI,SC-ELC-0005,2024,9,2.0,D,Low,4008000.0,Construction,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.8333333333333334,2.0,49.95,1.0,1,4,5,0.4943720172809703
KDI,SC-ELC-0005,2024,10,0.0,D,Low,4008000.0,Construction,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,2.0,0.0,0.6666666666666666,1.1666666666666667,3.0,50.33,1.0,1,4,5,0.42252152775789587
KDI,SC-ELC-0005,2024,11,0.0,D,Low,4008000.0,Construction,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.6666666666666666,1.1666666666666667,2.0,49.13,1.0,1,4,5,0.39725386860854256
KDI,SC-ELC-0005,2024,12,0.0,D,Low,4008000.0,Construction,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,51.48,1.0,1,4,5,0.40370621220126174
KDI,SC-ENG-0010,2024,1,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,5.0,1.6666666666666667,0.8333333333333334,1.0,115.34,1.0,2,4,5,0.5624772998376631
KDI,SC-ENG-0010,2024,2,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,0.0,0.0,0.8333333333333334,1.0,113.13,1.0,2,4,5,0.9566849662107958
KDI,SC-ENG-0010,2024,3,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,0.0,0.0,0.8333333333333334,1.0,120.28,1.0,2,4,5,0.5522648314853497
KDI,SC-ENG-0010,2024,4,1.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,0.0,0.0,0.0,0.8333333333333334,1.0,113.82,1.0,2,4,5,0.6260364497723951
KDI,SC-ENG-0010,2024,5,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,1.0,0.0,0.3333333333333333,0.1666666666666666,2.0,112.12,1.0,2,4,5,0.6382727896621208
KDI,SC-ENG-0010,2024,6,4.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,0.0,0.3333333333333333,0.1666666666666666,2.0,109.34,1.0,2,4,5,0.5568058318339705
KDI,SC-ENG-0010,2024,7,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,4.0,1.0,1.6666666666666667,0.8333333333333334,3.0,115.82,1.0,2,4,5,0.2523544857063714
KDI,SC-ENG-0010,2024,8,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,0.0,0.0,1.3333333333333333,0.8333333333333334,3.0,115.19,1.0,2,4,5,0.39431241610683254
KDI,SC-ENG-0010,2024,9,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,0.0,4.0,1.3333333333333333,0.8333333333333334,3.0,118.81,1.0,2,4,5,0.43646133596132336
KDI,SC-ENG-0010,2024,10,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,0.0,0.0,0.8333333333333334,3.0,119.42,1.0,2,4,5,0.35694802172226076
KDI,SC-ENG-0010,2024,11,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,0.0,0.0,0.0,0.6666666666666666,2.0,119.41,1.0,2,4,5,0.44701909149771124
KDI,SC-ENG-0010,2024,12,0.0,D,Low,45222000.0,Forestry,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,0.0,0.0,0.6666666666666666,2.0,114.64,1.0,2,4,5,1.2081435366749615
KDI,SC-ENG-0015,2024,2,1.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.2,2.0,121.13,2.0,4,4,5,1.0167542547980177
KDI,SC-ENG-0015,2024,4,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.3333333333333333,0.2,3.0,141.27,2.0,4,4,5,1.0098424999982962
KDI,SC-ENG-0015,2024,5,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,1.0,0.3333333333333333,0.2,3.0,135.8,2.0,4,4,5,0.5014619842021865
KDI,SC-ENG-0015,2024,6,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.2,3.0,134.74,2.0,4,4,5,0.6157684212285701
KDI,SC-ENG-0015,2024,7,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,0.1666666666666666,2.0,126.88,2.0,4,4,5,0.7062078770915737
KDI,SC-ENG-0015,2024,8,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.1666666666666666,2.0,117.35,2.0,4,4,5,0.40650715642581525
KDI,SC-ENG-0015,2024,9,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,1.0,115.0,2.0,4,4,5,0.7863090323467287
KDI,SC-ENG-0015,2024,10,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,0.0,1.0,103.49,2.0,4,4,5,0.32368124076306126
KDI,SC-ENG-0015,2024,11,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,0.0,1.0,102.89,2.0,4,4,5,0.32699399038969756
KDI,SC-ENG-0015,2024,12,1.0,D,Medium,30271000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,0.0,0.0,1.0,109.81,2.0,4,4,5,0.5490550843949883
KDI,SC-FUE-0008,2024,1,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,1.0,50.95,1.0,1,4,5,0.4975070521602034
KDI,SC-FUE-0008,2024,3,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,0.0,56.33,1.0,1,4,5,0.21230947501717728
KDI,SC-FUE-0008,2024,4,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,0.0,0.0,0.0,53.75,1.0,1,4,5,0.13580075724005963
KDI,SC-FUE-0008,2024,5,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,0.0,0.0,55.55,1.0,1,4,5,0.13580075724005963
KDI,SC-FUE-0008,2024,6,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.0,0.0,56.21,1.0,1,4,5,0.21230947501717728
KDI,SC-FUE-0008,2024,7,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.0,0.0,51.78,1.0,1,4,5,0.1569090520275898
KDI,SC-FUE-0008,2024,8,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,0.0,51.92,1.0,1,4,5,0.1569090520275898
KDI,SC-FUE-0008,2024,9,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,0.0,49.95,1.0,1,4,5,0.1569090520275898
KDI,SC-FUE-0008,2024,10,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,0.0,50.33,1.0,1,4,5,0.11231622785721904
KDI,SC-FUE-0008,2024,11,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.0,0.0,49.13,1.0,1,4,5,0.08362601854900248
KDI,SC-FUE-0008,2024,12,0.0,D,Low,2215000.0,Construction,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,0.0,51.48,1.0,1,4,5,0.12236048813552775
KDI,SC-FUE-0012,2024,1,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.0,0.0,4.39,2.0,0,4,5,0.1735519108615632
KDI,SC-FUE-0012,2024,2,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.0,0.0,4.5,2.0,0,4,5,0.16655933686195415
KDI,SC-FUE-0012,2024,3,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,0.0,0.0,0.0,4.91,2.0,0,4,5,0.27279514147781597
KDI,SC-FUE-0012,2024,4,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.0,0.0,5.42,2.0,0,4,5,0.31185923337078114
KDI,SC-FUE-0012,2024,5,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,0.0,0.0,5.68,2.0,0,4,5,0.31185923337078114
KDI,SC-FUE-0012,2024,6,22.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,0.0,0.0,0.0,0.0,6.13,2.0,0,4,5,0.2833463910597336
KDI,SC-FUE-0012,2024,7,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,22.0,0.0,7.333333333333333,3.6666666666666665,1.0,5.04,2.0,0,4,5,0.0
KDI,SC-FUE-0012,2024,8,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,7.333333333333333,3.6666666666666665,1.0,5.29,2.0,0,4,5,0.0
KDI,SC-FUE-0012,2024,9,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,22.0,7.333333333333333,3.6666666666666665,1.0,4.72,2.0,0,4,5,0.0
KDI,SC-FUE-0012,2024,10,1.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,0.0,3.6666666666666665,1.0,4.45,2.0,0,4,5,0.1520783591857492
KDI,SC-FUE-0012,2024,11,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,1.0,0.0,0.3333333333333333,3.8333333333333335,2.0,4.7,2.0,0,4,5,0.3182000214537916
KDI,SC-FUE-0012,2024,12,0.0,D,Medium,6775000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.3333333333333333,3.8333333333333335,2.0,4.52,2.0,0,4,5,0.20326617279043416
KDI,SC-FUE-0013,2024,1,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,0.1666666666666666,4.0,103.42,1.0,4,4,5,0.7667573438106228
KDI,SC-FUE-0013,2024,2,5.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,3.0,121.13,1.0,4,4,5,1.0764417941314115
KDI,SC-FUE-0013,2024,3,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,5.0,0.0,1.6666666666666667,0.8333333333333334,4.0,126.44,1.0,4,4,5,0.7018186527476928
KDI,SC-FUE-0013,2024,4,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,1.6666666666666667,0.8333333333333334,3.0,141.27,1.0,4,4,5,0.6082560671815167
KDI,SC-FUE-0013,2024,5,9.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,5.0,1.6666666666666667,0.8333333333333334,3.0,135.8,1.0,4,4,5,0.36862229959568754
KDI,SC-FUE-0013,2024,6,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,9.0,0.0,3.0,2.333333333333333,4.0,134.74,1.0,4,4,5,0.9375618780290322
KDI,SC-FUE-0013,2024,7,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,3.0,2.333333333333333,3.0,126.88,1.0,4,4,5,0.05814144131598235
KDI,SC-FUE-0013,2024,8,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,9.0,3.0,2.333333333333333,2.0,117.35,1.0,4,4,5,0.0
KDI,SC-FUE-0013,2024,9,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,1.5,2.0,115.0,1.0,4,4,5,1.1687716428042254
KDI,SC-FUE-0013,2024,10,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,1.5,2.0,103.49,1.0,4,4,5,0.8014881668343189
KDI,SC-FUE-0013,2024,11,40.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,1.5,2.0,102.89,1.0,4,4,5,0.8048009164609552
KDI,SC-FUE-0013,2024,12,0.0,D,Low,7357000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,40.0,0.0,13.333333333333334,6.666666666666667,3.0,109.81,1.0,4,4,5,0.7232119057425137
KDI,SC-SUS-0012,2024,1,4.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.3333333333333333,1.0,50.95,1.0,1,4,5,0.9276308567579775
KDI,SC-SUS-0012,2024,2,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,4.0,0.0,1.3333333333333333,1.0,2.0,55.69,1.0,1,4,5,1.3463632605794185
KDI,SC-SUS-0012,2024,3,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,1.3333333333333333,1.0,2.0,56.33,1.0,1,4,5,0.5627166668506277
KDI,SC-SUS-0012,2024,4,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,4.0,1.3333333333333333,0.6666666666666666,2.0,53.75,1.0,1,4,5,0.5127556035556006
KDI,SC-SUS-0012,2024,5,5.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,0.6666666666666666,2.0,55.55,1.0,1,4,5,0.5732356835761098
KDI,SC-SUS-0012,2024,6,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,5.0,0.0,1.6666666666666667,1.5,3.0,56.21,1.0,1,4,5,1.1297451468918922
KDI,SC-SUS-0012,2024,7,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,1.6666666666666667,1.5,3.0,51.78,1.0,1,4,5,0.8015204374922443
KDI,SC-SUS-0012,2024,8,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,5.0,1.6666666666666667,0.8333333333333334,3.0,51.92,1.0,1,4,5,0.42601848763494793
KDI,SC-SUS-0012,2024,9,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.8333333333333334,3.0,49.95,1.0,1,4,5,0.46737793267237737
KDI,SC-SUS-0012,2024,10,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.8333333333333334,2.0,50.33,1.0,1,4,5,0.44977919311059905
KDI,SC-SUS-0012,2024,11,0.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.8333333333333334,2.0,49.13,1.0,1,4,5,0.42440173342901905
KDI,SC-SUS-0012,2024,12,3.0,D,Low,6381000.0,Construction,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,2.0,51.48,1.0,1,4,5,0.5102853964623075
KDI,SC-SUS-0013,2024,1,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,0.0,2.0,103.42,2.0,4,4,5,1.1569785496816731
KDI,SC-SUS-0013,2024,2,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,2.0,121.13,2.0,4,4,5,2.1465643580501816
KDI,SC-SUS-0013,2024,3,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,0.0,1.0,126.44,2.0,4,4,5,1.6190516447518764
KDI,SC-SUS-0013,2024,4,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,0.0,1.0,141.27,2.0,4,4,5,1.2972203199518781
KDI,SC-SUS-0013,2024,5,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.0,1.0,135.8,2.0,4,4,5,1.2972203199518781
KDI,SC-SUS-0013,2024,6,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.0,0.0,134.74,2.0,4,4,5,1.2875955657620328
KDI,SC-SUS-0013,2024,7,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,0.0,0.0,126.88,2.0,4,4,5,1.6684717802973934
KDI,SC-SUS-0013,2024,8,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.0,0.0,117.35,2.0,4,4,5,1.2708215081267336
KDI,SC-SUS-0013,2024,9,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,0.0,115.0,2.0,4,4,5,1.3131863217484132
KDI,SC-SUS-0013,2024,10,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,0.0,0.0,103.49,2.0,4,4,5,0.6703587325495723
KDI,SC-SUS-0013,2024,11,4.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,0.0,0.0,102.89,2.0,4,4,5,0.6736714821762086
KDI,SC-SUS-0013,2024,12,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,4.0,0.0,1.3333333333333333,0.6666666666666666,1.0,109.81,2.0,4,4,5,0.5301679140168943
KDI,SC-TWA-0005,2024,1,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,2.0,0.0,0.6666666666666666,0.5,4.0,4.39,1.0,0,4,5,0.4027302941612492
KDI,SC-TWA-0005,2024,4,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.4,4.0,5.42,1.0,0,4,5,0.39539277691009816
KDI,SC-TWA-0005,2024,6,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,0.0,0.0,0.4,3.0,6.13,1.0,0,4,5,0.18473831195134205
KDI,SC-TWA-0005,2024,7,1.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.0,2.0,5.04,1.0,0,4,5,0.4050214517363721
KDI,SC-TWA-0005,2024,8,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,1.0,0.0,0.3333333333333333,0.2,2.0,5.29,1.0,0,4,5,0.2578334017592318
KDI,SC-TWA-0005,2024,9,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.3333333333333333,0.1666666666666666,2.0,4.72,1.0,0,4,5,0.24046020493263986
KDI,SC-TWA-0005,2024,10,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,1.0,0.3333333333333333,0.1666666666666666,2.0,4.45,1.0,0,4,5,0.12845467972570984
KDI,SC-TWA-0005,2024,11,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,0.0,0.1666666666666666,2.0,4.7,1.0,0,4,5,0.2263279952093822
