Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
PLU,SC-HYD-0014,2024,1,76.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,62.0,92.0,89.66666666666667,82.0,11.0,103.42,1,3.0,4,4,5,75.44072047210312
PLU,SC-HYD-0014,2024,2,22.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,76.0,115.0,84.33333333333333,81.0,12.0,121.13,1,3.0,4,4,5,75.72760099953292
PLU,SC-HYD-0014,2024,3,51.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,22.0,62.0,53.333333333333336,70.83333333333333,12.0,126.44,1,3.0,4,4,5,65.36370340368305
PLU,SC-HYD-0014,2024,4,76.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,51.0,76.0,49.66666666666666,69.66666666666667,12.0,141.27,1,3.0,4,4,5,72.69121102304804
PLU,SC-HYD-0014,2024,5,81.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,76.0,22.0,49.66666666666666,67.0,12.0,135.8,1,3.0,4,4,5,69.6489268691756
PLU,SC-HYD-0014,2024,6,78.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,81.0,51.0,69.33333333333333,61.333333333333336,12.0,134.74,1,3.0,4,4,5,73.34866598723842
PLU,SC-HYD-0014,2024,7,61.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,78.0,76.0,78.33333333333333,64.0,12.0,126.88,1,3.0,4,4,5,79.28460021019436
PLU,SC-HYD-0014,2024,8,92.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,61.0,81.0,73.33333333333333,61.5,12.0,117.35,1,3.0,4,4,5,68.70918990820313
PLU,SC-HYD-0014,2024,9,47.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,92.0,78.0,77.0,73.16666666666667,12.0,115.0,1,3.0,4,4,5,67.81703618445088
PLU,SC-HYD-0014,2024,12,91.0,A,High,5416000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,110.0,47.0,78.5,77.6,11.0,109.81,1,3.0,4,4,5,78.64846199130794
PLU,SC-SUS-0001,2024,1,7.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,7.833333333333333,6.0,4.39,2,3.0,0,4,5,10.6974750279799
PLU,SC-SUS-0001,2024,2,3.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,7.0,0.0,2.333333333333333,8.166666666666666,6.0,4.5,2,3.0,0,4,5,10.293836282205637
PLU,SC-SUS-0001,2024,3,8.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,3.0,0.0,3.333333333333333,8.0,7.0,4.91,2,3.0,0,4,5,11.023066655775153
PLU,SC-SUS-0001,2024,4,0.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,8.0,7.0,6.0,3.0,7.0,5.42,2,3.0,0,4,5,7.181018317228009
PLU,SC-SUS-0001,2024,5,18.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,3.0,3.6666666666666665,3.0,7.0,5.68,2,3.0,0,4,5,7.85568796788236
PLU,SC-SUS-0001,2024,6,0.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,18.0,8.0,8.666666666666666,6.0,7.0,6.13,2,3.0,0,4,5,9.011288330726005
PLU,SC-SUS-0001,2024,7,3.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,6.0,6.0,7.0,5.04,2,3.0,0,4,5,10.200126515671498
PLU,SC-SUS-0001,2024,8,7.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,3.0,18.0,7.0,5.333333333333333,7.0,5.29,2,3.0,0,4,5,8.153723358089453
PLU,SC-SUS-0001,2024,9,6.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,7.0,0.0,3.333333333333333,6.0,7.0,4.72,2,3.0,0,4,5,8.829369676944978
PLU,SC-SUS-0001,2024,10,10.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,6.0,3.0,5.333333333333333,5.666666666666667,7.0,4.45,2,3.0,0,4,5,8.40646342855874
PLU,SC-SUS-0001,2024,11,0.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,10.0,7.0,7.666666666666667,7.333333333333333,8.0,4.7,2,3.0,0,4,5,9.422071858079585
PLU,SC-SUS-0001,2024,12,9.0,B,High,9175000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,6.0,5.333333333333333,4.333333333333333,8.0,4.52,2,3.0,0,4,5,8.293534408824064
PLU,SC-SUS-0002,2024,1,30.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,34.0,32.0,33.333333333333336,27.666666666666668,10.0,50.95,1,2.0,1,4,5,30.23390245269047
PLU,SC-SUS-0002,2024,2,35.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,30.0,34.0,32.666666666666664,28.5,11.0,55.69,1,2.0,1,4,5,30.464818356747152
PLU,SC-SUS-0002,2024,3,24.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,35.0,34.0,33.0,31.5,11.0,56.33,1,2.0,1,4,5,36.490446626192295
PLU,SC-SUS-0002,2024,4,38.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,24.0,30.0,29.666666666666668,31.5,11.0,53.75,1,2.0,1,4,5,33.36563726332479
PLU,SC-SUS-0002,2024,5,31.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,38.0,35.0,32.333333333333336,32.5,12.0,55.55,1,2.0,1,4,5,36.54938987968234
PLU,SC-SUS-0002,2024,6,28.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,31.0,24.0,31.0,32.0,12.0,56.21,1,2.0,1,4,5,35.215459875097125
PLU,SC-SUS-0002,2024,7,46.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,28.0,38.0,32.333333333333336,31.0,12.0,51.78,1,2.0,1,4,5,34.8924958399963
PLU,SC-SUS-0002,2024,8,28.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,46.0,31.0,35.0,33.666666666666664,12.0,51.92,1,2.0,1,4,5,34.28124771030891
PLU,SC-SUS-0002,2024,9,28.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,28.0,28.0,34.0,32.5,12.0,49.95,1,2.0,1,4,5,30.33677837960223
PLU,SC-SUS-0002,2024,10,20.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,28.0,46.0,34.0,33.166666666666664,12.0,50.33,1,2.0,1,4,5,32.78424408628589
PLU,SC-SUS-0002,2024,11,32.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,20.0,28.0,25.33333333333333,30.166666666666668,12.0,49.13,1,2.0,1,4,5,30.666295857011153
PLU,SC-SUS-0002,2024,12,33.0,A,Medium,6987000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,32.0,28.0,26.666666666666668,30.33333333333333,12.0,51.48,1,2.0,1,4,5,34.707129678316605
PLU,SC-SUS-0003,2024,1,6.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.6666666666666666,1.0,3.0,50.95,3,2.0,1,4,5,1.0558380007186827
PLU,SC-SUS-0003,2024,2,0.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,6.0,2.0,2.6666666666666665,1.8333333333333333,4.0,55.69,3,2.0,1,4,5,1.2954386424300461
PLU,SC-SUS-0003,2024,5,0.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,1.6,4.0,55.55,3,2.0,1,4,5,2.0004583359217083
PLU,SC-SUS-0003,2024,7,0.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,10.0,0.0,3.333333333333333,3.2,5.0,51.78,3,2.0,1,4,5,2.8173284643765704
PLU,SC-SUS-0003,2024,8,0.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,3.333333333333333,2.0,4.0,51.92,3,2.0,1,4,5,1.674192605823512
PLU,SC-SUS-0003,2024,9,0.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,10.0,3.333333333333333,2.0,3.0,49.95,3,2.0,1,4,5,1.1804727166518696
PLU,SC-SUS-0003,2024,10,6.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,1.6666666666666667,3.0,50.33,3,2.0,1,4,5,1.8154909566458934
PLU,SC-SUS-0003,2024,11,6.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,6.0,0.0,2.0,2.6666666666666665,4.0,49.13,3,2.0,1,4,5,2.4318307323969077
PLU,SC-SUS-0003,2024,12,0.0,C,Medium,7785000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,6.0,0.0,4.0,3.6666666666666665,4.0,51.48,3,2.0,1,4,5,3.1247261340199333
PLU,SC-SUS-0004,2024,1,32.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,66.0,60.0,64.0,53.333333333333336,12.0,115.34,1,4.0,2,4,5,52.62468007804169
PLU,SC-SUS-0004,2024,2,53.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,32.0,66.0,54.66666666666666,51.16666666666666,12.0,113.13,1,4.0,2,4,5,48.25067915803385
PLU,SC-SUS-0004,2024,3,42.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,53.0,66.0,50.333333333333336,51.833333333333336,12.0,120.28,1,4.0,2,4,5,59.89858279987804
PLU,SC-SUS-0004,2024,4,42.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,42.0,32.0,42.333333333333336,53.16666666666666,12.0,113.82,1,4.0,2,4,5,52.61639321965309
PLU,SC-SUS-0004,2024,5,47.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,42.0,53.0,45.66666666666666,50.16666666666666,12.0,112.12,1,4.0,2,4,5,52.04684982864423
PLU,SC-SUS-0004,2024,6,67.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,47.0,42.0,43.66666666666666,47.0,12.0,109.34,1,4.0,2,4,5,48.859571946538026
PLU,SC-SUS-0004,2024,7,52.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,67.0,42.0,52.0,47.16666666666666,12.0,115.82,1,4.0,2,4,5,51.437926468704276
PLU,SC-SUS-0004,2024,8,68.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,52.0,47.0,55.333333333333336,50.5,12.0,115.19,1,4.0,2,4,5,47.76863653683824
PLU,SC-SUS-0004,2024,9,49.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,68.0,67.0,62.333333333333336,53.0,12.0,118.81,1,4.0,2,4,5,54.02872412896399
PLU,SC-SUS-0004,2024,10,52.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,49.0,52.0,56.333333333333336,54.16666666666666,12.0,119.42,1,4.0,2,4,5,53.84062883124546
PLU,SC-SUS-0004,2024,11,54.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,52.0,68.0,56.333333333333336,55.833333333333336,12.0,119.41,1,4.0,2,4,5,59.90713491279765
PLU,SC-SUS-0004,2024,12,58.0,A,Critical,12425000.0,Forestry,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,54.0,49.0,51.66666666666666,57.0,12.0,114.64,1,4.0,2,4,5,60.05877802091562
PLU,SC-SUS-0005,2024,1,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,2.0,5.0,2.333333333333333,1.6666666666666667,6.0,103.42,3,2.0,4,4,5,1.3579011455519854
PLU,SC-SUS-0005,2024,2,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.6666666666666666,1.6666666666666667,6.0,121.13,3,2.0,4,4,5,2.0553160199489255
PLU,SC-SUS-0005,2024,3,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,2.0,0.6666666666666666,1.1666666666666667,5.0,126.44,3,2.0,4,4,5,1.8733850218187584
PLU,SC-SUS-0005,2024,4,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,1.1666666666666667,4.0,141.27,3,2.0,4,4,5,2.306187812957144
PLU,SC-SUS-0005,2024,5,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.3333333333333333,4.0,135.8,3,2.0,4,4,5,2.306187812957144
PLU,SC-SUS-0005,2024,6,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.3333333333333333,4.0,134.74,3,2.0,4,4,5,1.8765160506594731
PLU,SC-SUS-0005,2024,7,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,0.0,3.0,126.88,3,2.0,4,4,5,2.08003938860233
PLU,SC-SUS-0005,2024,8,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.0,3.0,117.35,3,2.0,4,4,5,1.7155144929840198
PLU,SC-SUS-0005,2024,9,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,2.0,115.0,3,2.0,4,4,5,1.1649440261068729
PLU,SC-SUS-0005,2024,10,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,0.0,2.0,103.49,3,2.0,4,4,5,1.4739371011943645
PLU,SC-SUS-0005,2024,11,1.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,0.0,1.0,102.89,3,2.0,4,4,5,1.7156498042955919
PLU,SC-SUS-0005,2024,12,0.0,C,Medium,11213000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,1.0,0.0,0.3333333333333333,0.1666666666666666,2.0,109.81,3,2.0,4,4,5,1.893332124556798
PLU,SC-SUS-0006,2024,1,6.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,16.0,5.666666666666667,4.333333333333333,3.0,4.39,3,2.0,0,4,5,2.7008355278131617
PLU,SC-SUS-0006,2024,2,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,6.0,1.0,2.333333333333333,5.333333333333333,4.0,4.5,3,2.0,0,4,5,2.5716695729842662
PLU,SC-SUS-0006,2024,3,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,2.0,5.333333333333333,4.0,4.91,3,2.0,0,4,5,3.533310509167345
PLU,SC-SUS-0006,2024,4,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,6.0,2.0,3.8333333333333335,4.0,5.42,3,2.0,0,4,5,3.083157330343755
PLU,SC-SUS-0006,2024,5,12.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,1.1666666666666667,4.0,5.68,3,2.0,0,4,5,1.8692864671878149
PLU,SC-SUS-0006,2024,6,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,12.0,0.0,4.0,3.0,5.0,6.13,3,2.0,0,4,5,2.8807052468920857
PLU,SC-SUS-0006,2024,7,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,4.0,3.0,5.0,5.04,3,2.0,0,4,5,3.026993266943938
PLU,SC-SUS-0006,2024,8,6.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,12.0,4.0,2.0,5.0,5.29,3,2.0,0,4,5,1.7773222155998736
PLU,SC-SUS-0006,2024,9,12.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,6.0,0.0,2.0,3.0,6.0,4.72,3,2.0,0,4,5,2.340691988900928
PLU,SC-SUS-0006,2024,10,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,12.0,0.0,6.0,5.0,6.0,4.45,3,2.0,0,4,5,3.280931011981185
PLU,SC-SUS-0006,2024,11,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,6.0,6.0,5.0,5.0,4.7,3,2.0,0,4,5,3.2961222638693854
PLU,SC-SUS-0006,2024,12,0.0,C,Medium,5129000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,12.0,4.0,3.0,4.0,4.52,3,2.0,0,4,5,3.0800528409254686
PLU,SC-SUS-0008,2024,2,43.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,42.0,63.0,52.5,43.2,11.0,55.69,1,3.0,1,4,5,46.02235950142536
PLU,SC-SUS-0008,2024,4,47.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,25.0,42.0,36.66666666666666,43.6,11.0,53.75,1,3.0,1,4,5,42.60033730261053
PLU,SC-SUS-0008,2024,5,57.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,47.0,43.0,38.333333333333336,44.0,11.0,55.55,1,3.0,1,4,5,45.48069791720122
PLU,SC-SUS-0008,2024,6,46.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,57.0,25.0,43.0,42.8,11.0,56.21,1,3.0,1,4,5,47.1020790601627
PLU,SC-SUS-0008,2024,7,47.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,46.0,47.0,50.0,43.333333333333336,11.0,51.78,1,3.0,1,4,5,46.45911902084794
PLU,SC-SUS-0008,2024,8,44.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,47.0,57.0,50.0,44.16666666666666,11.0,51.92,1,3.0,1,4,5,45.38133456172748
PLU,SC-SUS-0008,2024,9,30.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,44.0,46.0,45.66666666666666,44.333333333333336,11.0,49.95,1,3.0,1,4,5,40.89649412477466
PLU,SC-SUS-0008,2024,10,49.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,30.0,47.0,40.333333333333336,45.16666666666666,11.0,50.33,1,3.0,1,4,5,41.472021375692094
PLU,SC-SUS-0008,2024,11,31.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,49.0,44.0,41.0,45.5,11.0,49.13,1,3.0,1,4,5,46.118704456918564
PLU,SC-SUS-0008,2024,12,59.0,A,High,6592000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,31.0,30.0,36.66666666666666,41.16666666666666,11.0,51.48,1,3.0,1,4,5,45.367014529241324
PLU,SC-SUS-0009,2024,1,9.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,24.0,0.0,15.0,16.0,9.0,115.34,2,2.0,2,4,5,16.1350370149679
PLU,SC-SUS-0009,2024,2,0.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,9.0,21.0,18.0,13.4,9.0,113.13,2,2.0,2,4,5,12.557941601180865
PLU,SC-SUS-0009,2024,3,7.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,24.0,11.0,11.166666666666666,8.0,120.28,2,2.0,2,4,5,14.297108370473875
PLU,SC-SUS-0009,2024,4,0.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,7.0,9.0,5.333333333333333,10.166666666666666,9.0,113.82,2,2.0,2,4,5,11.800416007759347
