Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
PKU,SC-ENG-0009,2024,8,8.0,C,Medium,39385000.0,Mining-Nickel,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,0.0,0.0,0.0,0.0,3.0,121.91,3,2.0,5,2,6,1.790569256091375,1.9363099,2.443176580584163
PKU,SC-ENG-0009,2024,9,0.0,C,Medium,39385000.0,Mining-Nickel,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,8.0,0.0,2.6666666666666665,1.3333333333333333,3.0,103.71,3,2.0,5,2,6,2.6101461378417694,1.5293239,1.8906852699150425
PKU,SC-ENG-0009,2024,10,1.0,C,Medium,39385000.0,Mining-Nickel,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,0.0,0.0,2.6666666666666665,1.3333333333333333,3.0,112.49,3,2.0,5,2,6,2.4613691707667953,2.882403,2.5357301691742515
PKU,SC-ENG-0009,2024,11,3.0,C,Medium,39385000.0,Mining-Nickel,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,1.0,8.0,3.0,1.5,4.0,118.18,3,2.0,5,2,6,15.102158437307725,5.6998096,3.190558707056887
PKU,SC-ENG-0009,2024,12,0.0,C,Medium,39385000.0,Mining-Nickel,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,3.0,0.0,1.3333333333333333,2.0,5.0,138.98,3,2.0,5,2,6,2.8615751982993274,4.5862117,2.670947033415807
PKU,SC-ENG-0010,2024,1,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,0.0,0.0,0.0,0.8333333333333334,1.0,115.34,4,1.0,2,2,6,0.583493393424233,0.8741651,0.33068733145802026
PKU,SC-ENG-0010,2024,2,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,0.0,0.0,0.0,0.0,1.0,113.13,4,1.0,2,2,6,0.9937915974547805,0.59541285,0.574655739196123
PKU,SC-ENG-0010,2024,3,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,0.0,0.0,0.0,0.0,1.0,120.28,4,1.0,2,2,6,0.5883138522683182,1.073038,1.348046965596254
PKU,SC-ENG-0010,2024,4,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,0.0,0.0,0.0,0.0,1.0,113.82,4,1.0,2,2,6,0.6483717190602579,1.1642462,1.0598127525097516
PKU,SC-ENG-0010,2024,5,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,0.0,0.0,0.0,0.0,1.0,112.12,4,1.0,2,2,6,0.6139799145313208,1.3344115,1.0598127525097516
PKU,SC-ENG-0010,2024,6,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,0.0,0.0,0.0,1.0,109.34,4,1.0,2,2,6,0.6222001912621261,1.5728141,1.1178508285458562
PKU,SC-ENG-0010,2024,7,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,0.0,0.0,0.0,0.0,1.0,115.82,4,1.0,2,2,6,0.7387085949628737,0.6881432,0.8158443447716502
PKU,SC-ENG-0010,2024,10,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,0.0,0.0,0.0,0.0,0.0,119.42,4,1.0,2,2,6,1.184141616476419,2.0542114,1.4309656974372316
PKU,SC-ENG-0010,2024,12,0.0,D,Low,45222000.0,Forestry,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,0.0,0.0,0.0,0.0,0.0,114.64,4,1.0,2,2,6,0.9740369550209689,3.72178,1.730264386354838
PKU,SC-ENG-0011,2024,1,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,1.0,50.95,3,1.0,1,2,6,1.7332648159553428,0.7569963,1.6397021800362432
PKU,SC-ENG-0011,2024,2,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,1.0,55.69,3,1.0,1,2,6,1.7489917455660933,0.8082347,1.6913331169132997
PKU,SC-ENG-0011,2024,3,3.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,1.0,56.33,3,1.0,1,2,6,1.7489917455660933,1.1873397,2.083257415763448
PKU,SC-ENG-0011,2024,4,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,3.0,0.0,1.0,0.5,2.0,53.75,3,1.0,1,2,6,1.4865435695606941,0.7337347,1.9381879524288723
PKU,SC-ENG-0011,2024,5,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,1.0,0.5,2.0,55.55,3,1.0,1,2,6,1.4539384552381787,1.1873397,2.083257415763448
PKU,SC-ENG-0011,2024,6,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,3.0,1.0,0.5,1.0,56.21,3,1.0,1,2,6,1.5134465206794514,1.2161506,2.029644142285199
PKU,SC-ENG-0011,2024,7,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.5,1.0,51.78,3,1.0,1,2,6,1.5230324010664036,1.0375026,2.083257415763448
PKU,SC-ENG-0011,2024,8,4.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.5,1.0,51.92,3,1.0,1,2,6,1.5230324010664036,0.9923096,1.9880588515771784
PKU,SC-ENG-0011,2024,9,3.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,4.0,0.0,1.3333333333333333,1.1666666666666667,2.0,49.95,3,1.0,1,2,6,1.5131953937159504,0.46301073,1.3926499056014543
PKU,SC-ENG-0011,2024,10,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,3.0,0.0,2.333333333333333,1.1666666666666667,3.0,50.33,3,1.0,1,2,6,1.5618236681046866,0.6235893,1.8963050772002321
PKU,SC-ENG-0011,2024,11,2.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,4.0,2.333333333333333,1.1666666666666667,3.0,49.13,3,1.0,1,2,6,1.567924891293132,0.8638859,1.992029550563649
PKU,SC-ENG-0011,2024,12,0.0,C,Low,20666000.0,Construction,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,2.0,3.0,1.6666666666666667,1.5,4.0,51.48,3,1.0,1,2,6,2.200155624163197,2.2791696,2.6706284399383398
PKU,SC-ENG-0012,2024,1,0.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,51.0,35.333333333333336,43.333333333333336,10.0,103.42,1,4.0,4,2,6,48.77347499283049,44.86825,52.233523024910696
PKU,SC-ENG-0012,2024,2,43.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,55.0,18.33333333333333,34.333333333333336,9.0,121.13,1,4.0,4,2,6,55.715275764763305,44.024807,49.44830128513635
PKU,SC-ENG-0012,2024,3,34.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,43.0,0.0,14.333333333333334,31.5,10.0,126.44,1,4.0,4,2,6,53.31480178839331,45.122036,45.19982375359904
PKU,SC-ENG-0012,2024,4,70.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,34.0,0.0,25.666666666666668,30.5,10.0,141.27,1,4.0,4,2,6,35.540744684193214,65.46155,48.308316735092816
PKU,SC-ENG-0012,2024,5,60.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,70.0,43.0,49.0,33.666666666666664,10.0,135.8,1,4.0,4,2,6,170.9836767822598,117.57192,77.57217659419999
PKU,SC-ENG-0012,2024,6,38.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,60.0,34.0,54.66666666666666,34.5,10.0,134.74,1,4.0,4,2,6,45.546700777419034,50.161697,47.29830086625267
PKU,SC-ENG-0012,2024,7,57.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,38.0,70.0,56.0,40.833333333333336,10.0,126.88,1,4.0,4,2,6,47.430123899849455,58.974567,49.16281054093092
PKU,SC-ENG-0012,2024,8,50.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,57.0,60.0,51.66666666666666,50.333333333333336,10.0,117.35,1,4.0,4,2,6,53.22054166773274,50.671345,53.71103291699352
PKU,SC-ENG-0012,2024,9,42.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,50.0,38.0,48.333333333333336,51.5,10.0,115.0,1,4.0,4,2,6,50.26365146051573,40.25716,48.504402403092534
PKU,SC-ENG-0012,2024,10,64.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,42.0,57.0,49.66666666666666,52.833333333333336,10.0,103.49,1,4.0,4,2,6,57.915432136130235,54.427593,53.536230487930986
PKU,SC-ENG-0012,2024,11,53.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,64.0,50.0,52.0,51.833333333333336,10.0,102.89,1,4.0,4,2,6,60.62923094884708,49.62709,59.45836112475077
PKU,SC-ENG-0012,2024,12,59.0,A,Critical,20262000.0,Mining-Coal,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,53.0,42.0,53.0,50.66666666666666,10.0,109.81,1,4.0,4,2,6,54.82549428413486,47.463963,57.33812119883411
PKU,SC-ENG-0013,2024,2,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,2.2,3.0,4.5,3,2.0,0,2,6,3.9388665513002095,4.3955374,2.2536954263969506
PKU,SC-ENG-0013,2024,4,62.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,2.0,0.0,0.6666666666666666,0.4,3.0,5.42,3,2.0,0,2,6,1.9842399320851625,2.7457778,2.1200411018897256
PKU,SC-ENG-0013,2024,5,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,62.0,0.0,21.33333333333333,12.8,4.0,5.68,3,2.0,0,2,6,3.257569455678193,0.0,3.3884049097365856
PKU,SC-ENG-0013,2024,6,63.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,2.0,21.33333333333333,12.8,4.0,6.13,3,2.0,0,2,6,2.511783568742221,2.99208,4.462804965261092
PKU,SC-ENG-0013,2024,7,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,63.0,62.0,41.66666666666666,21.166666666666668,4.0,5.04,3,2.0,0,2,6,60.597639004152406,76.021866,24.853198510662214
PKU,SC-ENG-0013,2024,8,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,21.0,21.166666666666668,4.0,5.29,3,2.0,0,2,6,9.128665133961924,2.444578,5.2671345292380245
PKU,SC-ENG-0013,2024,9,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,63.0,21.0,21.166666666666668,4.0,4.72,3,2.0,0,2,6,10.702495272796215,33.99983,7.360333769216192
PKU,SC-ENG-0013,2024,10,9.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,0.0,20.83333333333333,3.0,4.45,3,2.0,0,2,6,8.523403640358433,1.9007174,6.102200228525845
PKU,SC-ENG-0013,2024,11,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,9.0,0.0,3.0,12.0,4.0,4.7,3,2.0,0,2,6,3.0801861159795383,3.7567585,4.285811588236836
PKU,SC-ENG-0013,2024,12,0.0,C,Medium,31093000.0,Agriculture,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,3.0,12.0,4.0,4.52,3,2.0,0,2,6,2.7884369595324614,2.646888,4.843839899445198
PKU,SC-ENG-0015,2024,1,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,1.0,0.0,1.0,0.5,3.0,103.42,4,2.0,4,2,6,0.4085752996524232,0.14472547,0.20167839833163156
PKU,SC-ENG-0015,2024,2,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,2.0,1.0,0.5,3.0,121.13,4,2.0,4,2,6,0.34900680874521217,0.15788,0.49654567027500957
PKU,SC-ENG-0015,2024,3,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,1.0,0.3333333333333333,0.5,3.0,126.44,4,2.0,4,2,6,0.3115368857542225,0.88709575,1.0729145237665199
PKU,SC-ENG-0015,2024,4,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,0.5,3.0,141.27,4,2.0,4,2,6,0.8600914116982161,0.5334277,0.7005085148658805
PKU,SC-ENG-0015,2024,5,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.5,2.0,135.8,4,2.0,4,2,6,0.8544999996363267,0.44780147,0.9545606223449151
PKU,SC-ENG-0015,2024,6,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.1666666666666666,2.0,134.74,4,2.0,4,2,6,0.8896524127869425,0.53735757,0.835851273683773
PKU,SC-ENG-0015,2024,7,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,0.0,2.0,126.88,4,2.0,4,2,6,0.5122951338401155,1.0414709,1.0861519245217828
PKU,SC-ENG-0015,2024,8,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.0,2.0,117.35,4,2.0,4,2,6,0.8405153169122677,0.74373984,0.9410687816648104
PKU,SC-ENG-0015,2024,9,1.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,2.0,115.0,4,2.0,4,2,6,0.5565042464346177,1.965659,0.8036733183298534
PKU,SC-ENG-0015,2024,10,1.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,1.0,0.0,0.3333333333333333,0.1666666666666666,3.0,103.49,4,2.0,4,2,6,0.46100005390300897,0.7545445,0.6848773055998609
PKU,SC-ENG-0015,2024,11,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,1.0,0.0,0.6666666666666666,0.3333333333333333,4.0,102.89,4,2.0,4,2,6,0.5915553746205698,0.7545445,0.8703560771964937
PKU,SC-ENG-0015,2024,12,0.0,D,Medium,30271000.0,Mining-Coal,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,1.0,0.6666666666666666,0.3333333333333333,3.0,109.81,4,2.0,4,2,6,0.719968990303399,0.62031233,1.2745830613850633
PKU,SC-FLT-0002,2024,1,23.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,31.0,17.0,16.0,13.333333333333334,8.0,4.39,2,3.0,0,2,6,16.479628952598567,17.143959,14.878066330467897
PKU,SC-FLT-0002,2024,4,33.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,54.0,23.0,38.5,25.0,8.0,5.42,2,3.0,0,2,6,25.505395273569096,30.623226,30.68983528731794
PKU,SC-FLT-0002,2024,6,30.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,33.0,54.0,40.0,34.8,9.0,6.13,2,3.0,0,2,6,20.596079275646133,31.7819,30.195468355286426
PKU,SC-FLT-0002,2024,7,31.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,30.0,33.0,32.0,34.6,9.0,5.04,2,3.0,0,2,6,19.431545873521383,22.099154,27.8212994793887
PKU,SC-FLT-0002,2024,8,34.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,31.0,33.0,31.33333333333333,36.2,10.0,5.29,2,3.0,0,2,6,18.90056687470584,21.900072,23.973940059650964
PKU,SC-FLT-0002,2024,9,41.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,34.0,30.0,31.666666666666668,35.833333333333336,10.0,4.72,2,3.0,0,2,6,22.796549398729844,48.571342,21.449414827887498
PKU,SC-FLT-0002,2024,10,12.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,41.0,31.0,35.333333333333336,33.666666666666664,10.0,4.45,2,3.0,0,2,6,21.048971653168547,18.626354,23.826912998404072
PKU,SC-FLT-0002,2024,11,0.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,12.0,34.0,29.0,30.166666666666668,10.0,4.7,2,3.0,0,2,6,22.036604707634474,20.320457,22.7957029805881
PKU,SC-FLT-0002,2024,12,21.0,B,High,864000.0,Agriculture,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,41.0,17.666666666666668,24.666666666666668,10.0,4.52,2,3.0,0,2,6,22.785804001888582,22.395369,24.81450034389337
PKU,SC-FLT-0003,2024,1,24.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,33.0,0.0,11.0,16.333333333333332,10.0,4.39,2,2.0,0,2,6,25.298004790206864,15.494155,17.23823119291356
PKU,SC-FLT-0003,2024,2,11.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,24.0,0.0,19.0,17.5,10.0,4.5,2,2.0,0,2,6,21.966518875714844,12.749959,16.961639833749953
PKU,SC-FLT-0003,2024,3,0.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,11.0,33.0,22.666666666666668,14.333333333333334,10.0,4.91,2,2.0,0,2,6,14.847989472479894,15.703088,16.275612837242896
PKU,SC-FLT-0003,2024,4,37.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,24.0,11.666666666666666,11.333333333333334,9.0,5.42,2,2.0,0,2,6,17.959636845702057,18.60625,17.46472979721091
PKU,SC-FLT-0003,2024,5,23.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,37.0,11.0,16.0,17.5,9.0,5.68,2,2.0,0,2,6,22.1263091128977,20.821516,20.860885904121155
PKU,SC-FLT-0003,2024,6,16.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,23.0,0.0,20.0,21.33333333333333,9.0,6.13,2,2.0,0,2,6,20.022133288136704,27.562414,23.48711453388542
PKU,SC-FLT-0003,2024,7,0.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,16.0,37.0,25.33333333333333,18.5,9.0,5.04,2,2.0,0,2,6,19.7613850325487,18.681158,21.22863038432422
PKU,SC-FLT-0003,2024,10,14.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,18.0,0.0,9.0,18.8,7.0,4.45,2,2.0,0,2,6,19.693804380166252,23.094252,20.855994109580617
PKU,SC-FLT-0003,2024,12,25.0,B,Medium,794000.0,Agriculture,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,74.0,18.0,35.333333333333336,24.4,9.0,4.52,2,2.0,0,2,6,21.539691851561535,13.201388,20.72631435655022
PKU,SC-FLT-0005,2024,1,64.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,80.0,65.0,72.33333333333333,67.16666666666667,12.0,50.95,1,3.0,1,2,6,66.63006106712037,48.308846,57.2261543208762
PKU,SC-FLT-0005,2024,2,65.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,64.0,72.0,72.0,65.16666666666667,12.0,55.69,1,3.0,1,2,6,72.50017231676355,67.23916,61.96531331977768
PKU,SC-FLT-0005,2024,3,56.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,65.0,80.0,69.66666666666667,70.5,12.0,56.33,1,3.0,1,2,6,72.26496891907486,69.97187,77.16846646476708
PKU,SC-FLT-0005,2024,4,75.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,56.0,64.0,61.66666666666666,67.0,12.0,53.75,1,3.0,1,2,6,66.82846837386145,70.45588,72.46747847073001
PKU,SC-FLT-0005,2024,5,90.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,75.0,65.0,65.33333333333333,68.66666666666667,12.0,55.55,1,3.0,1,2,6,74.1263058084581,89.10002,76.3839146248893
PKU,SC-FLT-0005,2024,6,72.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,90.0,56.0,73.66666666666667,71.66666666666667,12.0,56.21,1,3.0,1,2,6,72.52915660828742,73.66295,71.84119856898606
PKU,SC-FLT-0005,2024,7,103.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,72.0,75.0,79.0,70.33333333333333,12.0,51.78,1,3.0,1,2,6,74.22406518897714,73.98215,73.93302561799815
PKU,SC-FLT-0005,2024,8,0.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,103.0,90.0,88.33333333333333,76.83333333333333,12.0,51.92,1,3.0,1,2,6,94.33960800594882,65.87492,72.74606821239873
PKU,SC-FLT-0005,2024,9,108.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,72.0,58.333333333333336,66.0,11.0,49.95,1,3.0,1,2,6,73.42655853348869,66.01559,67.08470390652475
PKU,SC-FLT-0005,2024,10,88.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,108.0,103.0,70.33333333333333,74.66666666666667,11.0,50.33,1,3.0,1,2,6,134.45686544121776,51.73265,65.77730668076306
